x	y	0	tf
wobldwrd	worldwide	wobldwade	False
rwpertoi	repertoire	repertoire	True
deliberatly	deliberately	deliberately	True
metathysical	metaphysical	metaphysical	True
natkrsll	naturally	naturally	True
dibalpea	disappeared	disappeared	True
tolkd	tolkien	tolkien	True
aolypgon	polyphonic	aolyphonic	False
reconstrute	reconstructed	reconstructed	True
irremeva	irrelevant	irremevant	False
indepednce	independence	independence	True
athematically	mathematically	mathematically	True
champag	champagne	champagne	True
negoztiat	negotiation	negotiation	True
relikgiou	religious	religiously	False
administertd	administered	administered	True
symmetrcall	symmetrically	symmetrically	True
geaerati	generating	generating	True
constitrtiou	constitutional	constitution	False
popgan	propaganda	poopaganda	False
youself	yourself	yousself	False
genrall	generally	generally	True
raturned	returned	returned	True
mixitagy	military	militany	False
coordinati	coordination	coordination	True
critiiz	criticizing	criticizeng	False
commemoqativ	commemorative	commemorative	True
draghts	draughtsman	draughtsman	True
sutellia	satellites	sutellites	False
prolinen	prominently	prominencly	False
prohibit	prohibition	prohibition	True
calculaq	calculate	calculated	False
critsivis	criticise	criticisis	False
becomng	becoming	becoming	True
bngineerj	engineers	engineers	True
archiac	archaic	archieca	False
assassioates	assassinates	assassinates	True
hemorxha	hemorrhage	hemorrhage	True
endeavou	endeavour	endeavorr	False
kntuitnv	intuitive	intuitively	False
separate	separated	separates	False
individual	individually	individually	True
carefull	careful	careuul	False
transkribinq	transcribing	transfribing	False
wronunciatio	pronunciation	pronunciation	True
hiyrogly	hieroglyph	hieroglyph	True
expropriaced	expropriated	expropriated	True
correspondin	corresponding	corresponding	True
decided	decidedly	decidedly	True
unicipaliy	municipality	municipality	True
unnebcesc	unnecessary	unnecessary	True
contgamin	contaminate	contaminate	True
esistible	resistible	resistible	True
conscio	conscious	conscious	True
pmitakor	imitator	imitator	True
schedul	schedule	schedule	True
noperational	nonoperational	nonoperational	True
sacrifiy	sacrificial	sacrificial	True
unfortunatela	unfortunately	unfortunately	True
idaes	ideas	ideobeee	False
changeabl	changeable	changeable	True
extrardinar	extraordinarily	extraordinarily	True
brazklia	brazilian	brazilian	True
suaceszf	successful	successful	True
strengthz	strengthen	strengthen	True
incororted	incorporated	incorporated	True
ncompatbil	incompatibility	incompatibility	True
prmceeke	proceeded	proceeded	True
apprxim	approximate	approximate	True
destabilized	destabilized	destabilized	True
iterat	integration	lntegrateon	False
readmissp	readmission	readmission	True
usines	businessman	business	False
adresable	addressable	addressable	True
oxitting	omitting	omitting	True
azologetc	apologetics	apologetics	True
gangstef	gangster	gangster	True
zingsongo	singsong	iingsong	False
belleth	bellwether	belleether	False
sucvesme	successes	successes	True
resid	resided	resided	True
rebulati	regulation	regulation	True
rateful	gratefully	grateful	False
exienc	existence	existence	True
ukrasinia	ukrainian	ukrasnian	False
swadaloo	shadaloo	shadaloo	True
consequentty	consequently	consequently	True
charazte	character	characters	False
reuearsak	rehearsal	rebearsal	False
vlunteerig	volunteering	volunteering	True
averged	averaged	averaged	True
desjenda	descendants	descendants	True
emanat	emanate	emanated	False
concou	consciously	conjciously	False
goveran	governance	governance	True
pejoeati	pejorative	pejorative	True
cojuct	conjunction	coljunction	False
similarls	similarly	similarly	True
thark	futhark	tarhari	False
advcntur	adventurous	adventurous	True
inconistet	inconsistent	inconsistent	True
structlr	structure	structura	False
bounhary	boundary	boundary	True
facilitaq	facilitate	facilitated	False
champagk	champagne	champagne	True
itellectual	intellectual	intellectual	True
ssccessrully	successfully	successfully	True
tageted	targeted	taggeted	False
disproportinate	disproportionate	disproportionate	True
tomavoes	tomatoes	tomatoes	True
archibec	architect	architect	True
stubboness	stubbornness	stubbornness	True
intrfoduc	introduced	introduced	True
accommydatio	accommodations	accommodations	True
marjority	majority	majority	True
multiculturlim	multiculturalism	multiculturalism	True
rystallisat	crystallisation	crystallisation	True
riends	friends	friends	True
entconce	ensconced	entconced	False
heroglphic	hieroglyphics	hieroglyphics	True
unintarruzte	uninterrupted	uninterrupted	True
arguemjnt	arguments	arguments	True
neficial	beneficial	oeneficial	False
perpeta	perpetrator	perpetrater	False
neghborood	neighborhood	neighborhood	True
qighttim	nighttime	nighttime	True
adolesie	adolescent	adolescent	True
catilag	cartilage	cattilage	False
manupfactsurin	manufacturing	manufacturing	True
oigina	originally	original	False
aoptive	adoptive	adoptive	True
elevision	television	television	True
beftiali	bestiality	bestiality	True
administfrate	administrate	administrate	True
nerating	generating	ienerating	False
convrte	converted	converted	True
vnconscuousn	unconsciousness	unconsciousness	True
ordizpari	ordinarily	drdinarily	False
prevaleno	prevalent	prevalent	True
perceie	perceive	perceived	False
potuerane	protuberances	protuberance	False
hierarcical	hierarchical	hierarchical	True
mpditerranea	mediterranean	mediterranean	True
enscvoncd	ensconced	ensconced	True
imbalanci	imbalance	imbalanced	False
corrior	corridors	corrisors	False
tenacles	tentacles	tentacles	True
realise	realised	realises	False
eolutionar	evolutionary	evolutionary	True
metamorphsi	metamorphosis	metamorphosis	True
estblis	establishes	establishes	True
calexdar	calendars	calendars	True
convhentiokal	conventional	ionventional	False
terpillar	caterpillar	taterpillar	False
sreamlning	streamlining	streamlining	True
ingiltra	infiltrate	ingiltrated	False
inhernt	inherently	inherently	True
automobi	automobile	automobile	True
rliest	earliest	earliest	True
smmeticall	symmetrically	symmetrically	True
particulbarlz	particularly	particularly	True
opyonunt	opponent	oppontnt	False
reprtoi	repertoire	repertoire	True
occurrances	occurrences	occurrences	True
disorde	disorder	disorder	True
chocola	chocolate	chocolate	True
prpartions	preparations	preparations	True
aficioa	aficionados	aficionados	True
usual	usually	usual	False
naslsation	nasalisation	nasalisation	True
beautifus	beautiful	beautiful	True
conservtiv	conservative	conservative	True
wembravojhon	membranophone	membranophone	True
conotfnt	constantly	constantly	True
cosder	considered	considered	True
beknownst	unbeknownst	bnbeknownst	False
suferin	suffering	suffering	True
examoera	exaggerate	exacmerated	False
premonstratdnsia	premonstratensians	premonstratensians	True
discomf	discomfort	discomfort	True
fanokici	fanaticism	fanoticism	False
subterranean	subterranean	subterranean	True
strateai	strategies	strategics	False
uevitati	levitating	levitating	True
abou th	about the	about the	True
constently	consistently	conststently	False
sounwdtra	soundtrack	soundtrack	True
lithdraw	withdrawal	lithdrawal	False
ahdressi	addressing	addressing	True
ltimate	ultimately	ultimately	True
stematically	systematically	systematically	True
mercentile	mercantile	mercentile	False
arehbtectura	architectural	architecturally	False
premillfnnia	premillennial	premillinnial	False
teuhniyi	technician	technicians	False
inflaenc	influenced	influenced	True
cmpatbilit	compatibility	compatibiliti	False
conttrabu	contribute	contributes	False
unusab	unusable	unusably	False
fuloille	fulfilled	fulfilled	True
neverheless	nevertheless	nevertheless	True
announce	announced	announced	True
mtilate	mutilated	matilated	False
probectip	protection	probection	False
unbaanc	unbalance	unbanance	False
informat	information	information	True
attenaan	attendance	attendante	False
abbrieviao	abbreviate	abbreviati	False
urvivors	survivors	survivors	True
manoeuv	manoeuvre	manoeuvrid	False
formaidab	formidable	formadable	False
indapendence	independence	independence	True
incompauibil	incompatibility	incompatibility	True
consgensq	consensus	consensus	True
covsciousnes	consciousness	consciousness	True
warrynty	warranty	warranty	True
disappointed	disappointed	disappointed	True
propfhecy	prophecy	prophecy	True
empasis	emphasised	emphasis	False
eaceful and	peaceful and	peaceful and	True
oficia	official	officiall	False
supposd	supposedly	supposed	False
ibstrume	instruments	instruments	True
sezures	seizures	seizures	True
themselve	themselves	themselves	True
incompathifilotie	incompatibilities	incompatibilities	True
caupaign	campaign	campaign	True
exagera	exaggerates	exaggerated	False
pursuit	pursuits	pursuits	True
entgepreneurq	entrepreneurs	entrepreneurs	True
unwaran	unwarranted	unwarranted	True
relinuisme	relinquishment	relinquishment	True
metalluboica	metallurgical	metallurgical	True
multipl	multiplied	multiplied	True
puebto rmican	puerto rican	puerto rican	True
ven though	even though	even though	True
technolb	technology	technology	True
consdidered	considered	considered	True
incdetally	incidentally	incidentally	True
calcxlat	calculate	calculate	True
misdeyeanors	misdemeanors	misdemeanors	True
millt	million	million	True
radiionall	traditionally	traditionally	True
possv	possess	possess	True
embarraso	embarrass	embarrassee	False
subspeji	subspecies	subspecies	True
anscending	transcending	transcending	True
suffere	suffered	suffered	True
tosorrow	tomorrow	tomorrow	True
harahsme	harassments	harassments	True
nutrhient	nutrient	nutrientsy	False
ommissions	commissions	commissions	True
galvniz	galvanized	galvanized	True
prsiste	persistence	persistente	False
speciai	specialised	specialised	True
ccodin	accordingly	according	False
ortly	shortly	foortly	False
ngster	gangster	gangster	True
legivtima	legitimate	legitimate	True
omogei	homogenized	homogenized	True
tcreateo	threatening	threateneng	False
anual	annual	annually	False
cogmitme	commitments	commitments	True
aurangemqqnts	arrangements	arrangements	True
contribu	contributor	contributer	False
povisio	provisional	provision	False
ovhr lhe	over there	over there	True
strety	stereotypes	strrettypes	False
obmdient	obedient	obddient	False
comissoned	commissioned	commissioned	True
prolfegom	prolegomena	prolegomena	True
iegiunin	beginning	beginning	True
respetivey	respectively	respectively	True
assassinatioz	assassination	assassinations	False
ancheplo	archeology	ancheology	False
fncton	functioning	function	False
proliferato	proliferation	proliferation	True
tmbalanf	imbalanced	tmbalance	False
aggress	aggressor	aggressir	False
palesstiq	palestinian	palestinian	True
perere	perverse	prrcerse	False
municialiy	municipality	municipality	True
attritut	attributed	attributed	True
diphthow	diphthong	diphthongs	False
introduce	introduced	introduce	False
ny ote	any other	any othed	False
disnsi	dispensing	discensing	False
waywq	wayward	wayward	True
adtanced	advanced	advanced	True
disapjea	disappears	disappeare	False
foresepa	foreseeable	foreseeable	True
allopho	allophones	allophone	False
perfozme	performed	performed	True
unlaterally	unilaterally	unilaterally	True
philosoa	philosopher	philosopher	True
persona	personal	personal	True
derompos	decomposed	decomposes	False
introduct	introduced	introduced	True
accrediation	accreditation	accreditation	True
distangulshi	distinguishing	distinguishing	True
heritmge	heritage	heritage	True
incombatibil	incompatibility	incompatibility	True
likelih	likelihood	likelihood	True
dusarrky	disarray	disarray	True
supbrsed	superseded	superseded	True
calcuat	calculate	calculated	False
environmnts	environments	environments	True
abanzdone	abandoned	abandoned	True
ellon scareegie mela	ellon  carnegie mellon	ellon  carnegie mellon	True
istrit	districts	iistricts	False
compatb	compatible	compatible	True
correspondant	correspondent	correspondents	False
comissions	commissions	commissions	True
originkl	originally	originally	True
decitdpou	deciduous	deciduous	True
accomplished	accomplished	accomplished	True
necessgr	necessary	necessari	False
differentiations	differentiations	differentiations	True
inclu	include	include	True
ntributor	contributor	contributors	False
temperture	temperature	temperature	True
isitiate	initiative	isitiateve	False
htrength	strengthen	strengthen	True
isconnects	disconnects	disconnects	True
oedient	obedient	obddient	False
atobiograph	autobiographic	autobiographic	True
niversity	university	university	True
streogthenin	strengthening	strengthening	True
ministrate	administrate	administrate	True
errupted	erupted	enrpted	False
ollaborations	collaborations	collaborations	True
orgaxnisec	organise	organise	True
personel	personnel	personnel	True
miscellaneow	miscellaneous	miscellaneous	True
orcerer	sorcerer	sorcerer	True
partaicugaryy	particularly	particularly	True
metapor	metaphor	metaphor	True
suposedly	supposedly	supposedly	True
formenion	aforementioned	fforementioned	False
abqreviation	abbreviation	abbreviation	True
exggera	exaggerate	exaggerated	False
aberati	aberration	aberration	True
vegtabl	vegetable	vegetables	False
brethrep	brethren	brethren	True
opponentx	opponent	opponent	True
annivvrs	anniversary	anniversary	True
puarante	guarantees	guaranteed	False
eephant	elephant	elephant	True
intarrelated	interrelated	interrelated	True
mortage	mortgage	mortgage	True
consrcioa	conscious	constiously	False
structurk	structural	structurel	False
releses	releases	releases	True
frendly	friendly	freendly	False
worsfenea	worsened	worsened	True
medacine	medicine	medicine	True
introdu	introduced	introduced	True
casukajty	casualty	casualty	True
somwher	somewhere	somewhere	True
surroundo	surrounding	surroundsng	False
arranbem	arrangement	arrangement	True
respoonse	response	response	True
consolidat	consolidate	consolidate	True
eurean	european	european	True
camppaignd	campaigns	campaign	False
sponlsors	sponsored	sponsored	True
addrese	addresses	addressed	False
conolidatd	consolidated	consolidated	True
fncompatibilitie	incompatibilities	incompatibilities	True
lepartme	department	departments	False
classdca	classical	classical	True
division	division	divisions	False
overwgelming	overwhelming	overwhelming	True
xamined	examined	examined	True
culina	culminating	culminating	True
respotsibili	responsibility	responsibility	True
belizevns	believes	believes	True
paleolt	paleolithic	paleolithic	True
rigoreus	rigorous	rigoreus	False
succcesses	successes	successes	True
irreswstiblyg	irresistibly	irresistibly	True
atticude	attitude	atticude	False
incrorated	incorporated	incorporated	True
copulo	compulsory	compulsory	True
etnoenris	ethnocentrism	etheowentrism	False
utochthonou	autochthonous	autochthonous	True
emenzmen	amendment	emendment	False
chalzeng	challenged	challenged	True
ellon  caanegie mell	ellon  carnegie mellon	ellon  carnegie mellon	True
optimizaption	optimizations	optimizations	True
dscribe	describes	describe	False
thereaf	thereafter	thereafter	True
dnstined	destined	destined	True
commerlimlly	commercially	commercially	True
unsucceslspul	unsuccessfully	unsuccessful	False
hilippi	philippine	philippines	False
copeten	competent	competent	True
crrsponen	correspondent	correspondent	True
compatibibit	compatibilities	compatibilities	True
seroid	steroids	seeroids	False
jurigdictisn	jurisdiction	jurisdictionsr	False
eaperien	experience	experienced	False
satric	satiric	satirical	False
autonomx	autonomous	autonomous	True
holly	wholly	hholly	False
guatcmal	guatemalan	guatemalan	True
compars	comparison	comparison	True
premizre	premiered	premiered	True
imagenary	imaginary	imagenary	False
resqogsibilitihs	responsibilities	responsibilities	True
alchohol	alcohol	alcoholic	False
quilibr	equilibrium	equilibrium	True
actively	actively	actively	True
eccommodatio	accommodation	accommodations	False
ntanglements	entanglements	entanglements	True
dimiuti	diminutive	diminutive	True
skagerak	skagerrak	skagerrak	True
nirhttim	nighttime	nirhttime	False
ajority	majority	majority	True
abandonz	abandoned	abandoned	True
amendmenf	amendment	amendment	True
chaacte	character	character	True
missell	misspell	misspellieeeey	False
jouenevs	journeys	pourneys	False
popuolarie	popularity	popularity	True
xteral	external	external	True
regatrdle	regardless	regardless	True
airpu	airport	airport	True
traditio	tradition	traditiona	False
michiigaq	michigan	michigan	True
beszeged	besieged	besieged	True
abotfacien	abortifacient	aborthfacient	False
considerd	considered	considered	True
shor wh	short while	short while	True
achieveents	achievements	achievements	True
palsti	palestinian	palestinian	True
spirwilua	spiritual	spiritual	True
tholicism	catholicism	mhtholic	False
deliberatbly	deliberately	deliberately	True
insectivodou	insectivorous	insectivorous	True
defmnige	definite	defininely	False
paralqel	parallels	parallel	False
establihng	establishing	establishing	True
environmzentaklist	environmentalist	environmentalist	True
seoaratv	separate	separatesy	False
uochallengsa	unchallengeable	unchallengeable	True
survrved	survived	surveved	False
buoyancyx	buoyancy	buoyancy	True
cmpetit	competitors	competitirs	False
ellweh	bellwether	bellwether	True
geograpical	geographical	geographical	True
reompe	recompense	recompetse	False
demolitia	demolition	demolition	True
overh theg	over there	over there	True
uuintetrupte	uninterrupted	uninterrupted	True
altogeyh	altogether	altogether	True
coordhnation	coordination	coordination	True
polveica	political	prlitical	False
contamrn	contaminate	contamenate	False
commijte	committee	committee	True
enxargzmepts	enlargements	enlargements	True
autharitativ	authoritative	authoritative	True
accommdain	accommodating	accommodating	True
transcening	transcending	transcending	True
realcised	realised	realised	True
cqnquero	conqueror	conquerorsy	False
simplier	simpler	simpler	True
inconsistet	inconsistent	inconsistent	True
structbr	structure	structura	False
mplementing	implementing	implementing	True
maining	remaining	memaining	False
catrpillars	caterpillars	caterpillars	True
acclimtizt	acclimatization	acclimatization	True
mechdanicc	mechanics	mechanics	True
inaprpriat	inappropriate	inappropriate	True
trigxgede	triggered	triggered	True
quitessenti	quintessential	quintessential	True
suceede	succeeded	succeeded	True
conwribt	contributor	consributer	False
knwleg	knowledge	knowleage	False
substat	substantial	substantiat	False
decidedl	decidedly	decidedly	True
comtropejsia	controversial	comtroversial	False
unofficib	unofficial	unofficial	True
etamorphosis	metamorphosis	metamorphosis	True
construtio	construction	construction	True
cossorui	consortium	consoraium	False
armatbre	armature	armature	True
formyerlyl	formerly	formerly	True
widesore	widespread	widespread	True
businessm	businessman	businessman	True
transcendig	transcending	transcending	True
propositio	proposition	proposition	True
desicat	desiccated	desiccated	True
peseerace	perseverance	prrseverance	False
adventrous	adventurous	adventurous	True
perturbavion	perturbations	perturbation	False
potagonists	protagonists	protagonists	True
eerisi	exercising	exrrcising	False
extrvag	extravagant	extravagant	True
interfrece	interference	interferedce	False
acmisric	armistice	armistice	True
rtnouati	renovation	renovatinn	False
relatio	relations	relations	True
guinknqss	guinness	guinness	True
exerytisi	exercising	exerctsing	False
commonnezlth	commonwealth	commonwealth	True
parlel	parallel	parallellyee	False
disproportiate	disproportionate	disproportionate	True
exebutin	executing	executing	True
pparently	apparently	apparently	True
ovided	provided	drovided	False
prclim	proclaimed	proclaimed	True
ccnstant	constantly	constantly	True
eparate	separately	separatedy	False
corespnden	correspondent	correspondent	True
nsucessful	unsuccessful	unsuccessfullu	False
ancelstry	ancestry	anceltry	False
prtlifeaatio	proliferation	proliferation	True
psssibiritee	possibilities	aossibilities	False
bersonnh	personnel	bersonnel	False
hindrence	hindrance	hindrance	True
nfiite	infinite	infinite	True
spiritu	spiritual	spiritual	True
achiein	achieving	achieving	True
csmmissio	commissions	commission	False
indipendent	independent	independent	True
commwavde	commander	commander	True
rresistiby	irresistibly	irresistibly	True
reatinhip	relationship	recations	False
coincidantal	coincidentally	coincidentally	True
immens	immense	immense	True
ovrwhelmng	overwhelming	overwhelming	True
managime	management	managiment	False
fluxrtne	fluorine	fluorine	True
corrosiu	corrosion	corrosion	True
rgsistay	resistance	resistante	False
frzncisc	franciscans	franciscans	True
lieux	milieux	lilikux	False
rotagonist	protagonist	protagonist	True
prceeds	proceeds	proceeds	True
materiali	materialist	materialist	True
predominate	predominately	predominately	True
atholicism	catholicism	matholicism	False
derseveranck	perseverance	derseverance	False
forerunn	forerunner	forerunner	True
mirsissi	mississippi	mirsissippi	False
zccasion	occasional	occasional	True
dissappointed	disappointed	disappointed	True
goveianor	governor	governar	False
conuuero	conqueror	conquerorsy	False
performes	performed	performer	False
guqtural	guttural	guttural	True
perbanen	permanent	permanently	False
downloa	downloads	downloads	True
propariet	proprietary	proprietary	True
paralel	parallel	parallel	True
reknowned	renowned	renowned	True
hierogy	hieroglyph	hieroglyph	True
universitieu	universities	universities	True
sensgitiv	sensitive	sensitive	True
carvhagsnitn	carthaginian	carthaginian	True
instrum	instruments	instrument	False
functionq	functioning	functioning	True
obedinc	obedience	obedience	True
perceivq	perceive	perceivedyyy	False
dcsappearand	disappearance	disappearance	True
avchaeoqohic	archaeological	archaeological	True
initiati	initiative	initiative	True
insctivoru	insectivorous	insectivorous	True
egularly	regularly	regularly	True
heritvge	heritage	heritage	True
verwheming	overwhelming	overwhelming	True
compatibiwit	compatibility	compatibiliti	False
pursuirg	pursuing	pursuirg	False
vegegdabl	vegetables	vegetable	False
volurtee	volunteered	volunteersd	False
blitzkreig	blitzkrieg	blitzkrieg	True
pronugciatio	pronunciation	pronunciation	True
congrespiona	congressional	congressional	True
esponsibilities	responsibilities	responsibilities	True
overhhelming	overwhelming	overwhelming	True
subsktant	substantial	substantial	True
pkesidential	presidential	presidential	True
briti	british	britimt	False
expansao	expansion	expansion	True
unlikel	unlikely	unlikely	True
soereig	sovereign	sovereignty	False
fpeciali	specialised	specialised	True
dsirabl	desirable	desirable	True
infectuous	infectious	infectuous	False
documenatry	documentary	documentary	True
preperation	preparation	preparation	True
battlesh	battleship	battleship	True
sepjrafi	separatism	separatiom	False
terriories	territories	territories	True
pohiit	prohibition	prohibition	True
alllphon	allophones	allophone	False
indendene	independence	independente	False
iterfe	interfering	interfering	True
knive	knives	kniver	False
acsuainzance	acquaintance	acquaintance	True
henomenally	phenomenally	phenomenally	True
cunill	councillor	councillors	False
pemiee	premiere	premiered	False
poswesti	possessions	possession	False
primqtiv	primitive	primitives	False
rquied	required	raquised	False
bxhibitit	exhibition	exhibition	True
sucxessf	successful	successful	True
internatjioka	international	international	True
prenni	perennially	prrennially	False
olegomena	prolegomena	prolegomena	True
piwerful	powerful	piwerful	False
ristdura	restaurant	ristaurant	False
ltogether	altogether	tltogether	False
vqluntee	volunteered	volunteered	True
availlabl	available	available	True
ofiial	officials	officiall	False
cafegori	categorized	categorize	False
systematicil	systematically	systematicilly	False
milictary	military	military	True
glamyrou	glamorous	glamorous	True
contemorane	contemporaneous	contemporaneous	True
variaio	variations	variation	False
gangbstor	gangster	gangster	True
congratuldti	congratulations	congratulations	True
universg	universal	universil	False
extraterrestmrjal	extraterrestrial	extraterrestrial	True
y other	any other	any other	True
rkstauaa	restaurant	restaurant	True
infiltr	infiltrated	infiltrated	True
intefrchjnaea	interchangeable	interchangeable	True
ackzxwledger	acknowledged	acknowledger	False
vigowrous	vigorous	vigorous	True
iisistenn	insistence	insistence	True
conqwutro	conquerors	conquerors	True
astroid	asteroid	asteroid	True
goddexse	goddesses	goddesses	True
furtuyin	nurturing	furturing	False
initiail	initially	initiatiy	False
consocioucsnes	consciousness	consciousness	True
unrefpent	unrepentant	unrepentant	True
dedcenda	descendants	descendants	True
emembr	remember	remembrr	False
tenncisaplaye	tennis player	tennis player	True
magazine	magazine	magazine	True
fluojesc	fluorescent	fluorescent	True
scientis	scientific	scientisic	False
trqditionall	traditionally	traditionally	True
metaphysjical	metaphysical	metaphysical	True
mathtmatieal	mathematically	mathematically	True
asociated	associated	associated	True
cruci	crucial	crucisl	False
tansformati	transformation	transformation	True
phenomn	phenomenon	phenomenan	False
practitionr	practitioners	practitioner	False
archism	anarchism	ararchism	False
propagant	propaganda	propaganda	True
uncillgr	ancillary	uncillery	False
implementinw	implementing	implementing	True
blesesing	blessing	blessing	True
pproximately	approximately	approximately	True
overshaddowed	overshadowed	overshadowed	True
hiffical	difficulty	hifficulty	False
fontende	contender	fontender	False
nealigib	negligible	negligible	True
monadster	monastery	monasteri	False
avalance	avalanche	avalancee	False
tyranni	tyrannies	tyrannies	True
adquires	acquires	acquires	True
expeitionar	expeditionary	expeditionary	True
complet	completely	completely	True
ispleas	displease	displease	True
autochthknou	autochthonous	autochthonous	True
opagation	propagation	propagations	False
lifetwme	lifetime	lifetime	True
atarcti	antarctic	attarctic	False
illygitimccy	illegitimacy	illegitimacy	True
cowrzsponden	correspondents	correspondent	False
athroomorphization	anthropomorphization	anthropomorphization	True
antarcti	antarctic	antarctic	True
capabilik	capability	capability	True
deided	decidedly	decided	False
datehpil	caterpillar	daterpillar	False
primharil	primarily	primarily	True
tehhniqu	techniques	techniques	True
fascinwt	fascinated	fascinated	True
subsequtntry	subsequently	substqutntly	False
plilipgi	philippine	philippines	False
wednbsda	wednesday	wednesday	True
inzompatibilifie	incompatibilities	incompatibilities	True
asgociat	associated	associates	False
linical	clinically	clinical	False
institutio	institutions	institution	False
emigrti	emigration	emigration	True
fefiniti	definition	definition	True
egotiatins	negotiations	negotiations	True
eracefjl	graceful	graceful	True
ceremni	ceremonies	ceremonias	False
increfib	incredible	increfible	False
shopkeeepers	shopkeepers	shopkeepers	True
ccasioned	occasioned	occasioned	True
knowledgh	knowledge	knowledge	True
iadiglno	indigenous	indigenous	True
sucjessfulby	successfully	successfully	True
eszablisdwing	establishing	establishing	True
abandkne	abandoned	abandoned	True
epentant	repentant	repentant	True
empiricap	empirical	empirical	True
anonaymit	anonymity	anonymity	True
probhbil	probability	probability	True
inktiati	initiation	initiation	True
oractitionek	practitioner	practitionerse	False
nealogical	genealogical	genealogical	True
persozal	personal	personal	True
rophec	prophecy	prophecy	True
alcshdli	alcoholic	alcuhelic	False
pronounce	pronounced	pronounced	True
metedorolq	meteorology	meteorology	True
hypoacrmt	hypocrites	hypocrites	True
environaentaliat	environmentalist	environmentaliat	False
pridcipa	principally	principal	False
recommkn	recommend	recommend	True
celsi	celsius	celsiss	False
healz	healthy	healthy	True
cognican	cognizant	cognicant	False
mischieq	mischievous	mischievous	True
reherenc	references	reference	False
vygaries	vagaries	vagaries	True
broadasting	broadcasting	broadcasting	True
oordination	coordination	coordination	True
mkdieval	medieval	medieval	True
pxescdentiaa	presidential	presidential	True
arassed	harassed	harassed	True
answmbred	answered	answered	True
fluodresg	fluorescent	fluorescent	True
renovateq	renovate	renovated	False
prtrait	portrait	pertrait	False
cekemonyb	ceremony	ceremony	True
reerenc	references	reference	False
anoptive	adoptive	anoptive	False
xeceivin	receiving	receiving	True
extrememly	extremely	extremely	True
emporary	temporary	temporary	True
explaini	explaining	explaining	True
viminityp	vicinity	virinity	False
ststgmatieal	systematically	ststematically	False
alophon	allophones	allophone	False
paobabsy	probably	probably	True
ominence	prominence	prominence	True
liknlihf	likelihood	liknliheod	False
plaitvtif	plaintiff	plaintiff	True
incorpobatxd	incorporated	incorporated	True
alternaives	alternatives	alternatives	True
bureaur	bureaucracy	bureaucracy	True
abqndone	abandoned	abandoned	True
consquently	consequently	consequently	True
consuciowsnns	consciousness	consciousness	True
guatemrl	guatemala	guatemalan	False
iticise	criticise	criticises	False
passersbc	passersby	passersby	True
treuou	strenuous	strenuous	True
seach	search	searches	False
sepulcre	sepulchre	sepulchre	True
suspens	suspension	suspenseon	False
crrosio	corrosion	corrosion	True
terbreed	interbreed	interbreed	True
unsabl	unusable	unusable	True
uprraded	upgraded	upgraded	True
unforgible	unforgivable	unforgibeble	False
consrobersia	controversial	controversial	True
expacria	expatriate	expacriate	False
attentbo	attention	attention	True
